PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
09/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40347,0,0,0,0,23585.0768
10/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.00584,0,0,6064.004316
11/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.240055,0,0.01054,0,0,11783.83534
12/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.01173,0,0,12786.55197
13/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40318,0,0.01262,424.1813049,249775.375,12952.60407
14/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.400135,0,0.01574,0,0,16472.02036
15/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403615,0,0.02369,0,0,19631.91402
16/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401585,0,0.02466,0,0,21657.37615
17/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.39854,0,0.02574,0,0,21819.67347
01/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,931.1168213,485088.375,1287.687106
02/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,1664.886841,1276333.375,4174.006207
03/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,1613.105591,1270070.375,6736.557116
04/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,1620.91272,1280271.875,7173.565435
05/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,1639.784302,1292644.375,11646.32108
06/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,1639.246216,1299851.375,24526.64643
07/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,1616.17688,1289447.875,24723.72858
08/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,1644.175903,1304794.375,24668.30421
09/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,1375.968384,1097604.375,24344.43183
10/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,1770.586548,1354694.875,24723.99227
11/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.572301,372.6785443,3428.586904,216.972641,440.9853964,1.866301489,1713.493774,1315307.375,24820.04955
12/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.396881,372.6785,3428.173674,217.6293883,441.2232067,1.861388333,1623.099243,1291418.875,24675.20534
13/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,1603.914185,1282965.375,24513.33829
14/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,1695.305298,1331453.375,24714.34739
15/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,1714.907349,1332529.875,24567.34584
16/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,1707.044067,1333543.375,24566.81764
17/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,1668.276978,1321754.875,24637.01679
18/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,1619.351685,1305365.875,24594.78994
19/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,1626.169556,1307780.875,24460.81102
20/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,1634.905396,1310270.875,24568.71462
21/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,1620.030396,1303883.375,24408.05222
22/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,1640.526978,1309010.375,24245.30375
23/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,1637.535278,1307180.375,24328.2835
24/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,1631.634399,1304067.875,24221.09611
25/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,1633.821899,1303808.875,24148.41395
26/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,1636.607544,1305374.875,24199.23006
27/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,1636.552368,1304250.875,24103.78183
28/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,1636.323853,1303805.875,24056.75005
29/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,1504.036743,1223213.875,21190.9889
30/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,1674.9552,1325277.375,24301.45928
31/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,1652.391235,1309258.375,23914.65375
01/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,971.28479,635134.375,23860.97361
02/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,2205.981201,1483074.875,25066.3758
03/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,1934.194458,1396024.875,25494.43226
04/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,1872.635376,1381606.875,24760.37707
05/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,1762.704712,1344689.375,24787.23465
06/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,1769.510864,1357933.375,24713.60912
07/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.625135,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,1746.158325,1349860.875,24635.11956
08/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.225992,372.60983,3430.826168,222.0688322,440.3998242,1.847986458,1639.079712,1307829.875,24654.1906
09/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.722903,372.607299,3431.19948,220.2529398,439.523423,1.810861875,1357.733032,1021799.375,24429.54873
10/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.350198,372.6013371,3431.119113,220.7960886,439.2310849,1.786337917,1759.962036,1347877.375,24849.46738
11/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.636964,372.59839,3429.887366,220.7667775,439.7495989,1.803500625,1651.034302,1297578.375,24726.29271
12/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.644507,372.59839,3429.528515,222.0683851,440.1159927,1.830004167,1612.035767,1289878.375,24713.64548
13/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.908441,372.59839,3430.29023,221.7860731,439.6182107,1.802936042,1609.680298,1292299.375,24810.42914
14/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.47464,372.59839,3430.569038,220.0106206,438.9056022,1.756516458,1676.283325,1323803.375,24877.32478
15/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.676483,372.59839,3430.50286,219.9940483,439.1736226,1.762385417,1683.22229,1322223.375,24770.71165
16/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.036941,372.59839,3429.402129,223.1079596,440.6348118,1.852571875,1690.772095,1323293.875,24582.43926
17/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.759924,372.5983581,3429.327533,221.8934819,440.4323918,1.852128333,1664.604126,1315034.375,24634.29464
18/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.909237,372.59839,3429.95541,219.4955383,438.9538268,1.773746458,1608.731567,1296409.875,24716.70301
19/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.814862,372.59839,3430.272651,219.5016139,438.5422112,1.742776596,1609.185181,1296263.875,24662.46184
20/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.734213,372.59839,3430.053149,220.2485173,438.6810636,1.750767917,1609.171021,1296355.375,24629.95402
21/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.728106,372.59839,3430.088609,220.207005,438.6394969,1.760837234,1605.606567,1294813.375,24646.05442
22/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.712739,372.6033636,3430.325974,221.109448,438.386765,1.732473404,1615.488403,1299067.375,24714.60123
23/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.35145,372.595354,3427.228482,219.9337585,438.1229677,1.735055208,1607.24231,1294556.875,24472.58024
24/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.170736,372.5791913,3424.429218,218.9960466,437.741518,1.691853958,1608.848755,1294660.375,24445.97915
25/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.558864,372.5872542,3425.091128,220.7859417,438.4677354,1.728560625,1611.31311,1294495.375,24290.72647
26/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.075659,372.5877248,3434.093022,28.21746758,437.9826372,1.947095253,637.4996338,445804.375,12848.3799
27/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4275.274685,371.77699,4270.53855,0,4.736135,0.29469,0,0,709.9814489
28/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4264.795245,371.56462,4261.404565,0,3.39068,0.23384,0,0,560.3529041
29/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3163.772545,346.41877,3161.361195,0,2.41135,0.1663,228.7935944,253496.375,256.569511
30/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,2.145565,0,2.145565,0.0462,170.3863678,129943.8672,759.927775
31/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3969.006622,372.4777795,3469.406023,15.61013298,499.6005988,4.688964245,304.6676331,0,2826.8525
01/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,1319.341919,1036180.375,6657.202376
02/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,1605.288696,1281906.375,10804.19006
03/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,1562.664185,1230476.375,8662.071783
04/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,1191.310181,925772.375,11160.20452
05/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.078113,372.5641721,3432.005272,184.7876647,439.0728416,1.501575625,1581.775024,1261645.875,22294.76
06/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.079828,372.5434263,3432.884328,185.2639565,439.1954995,1.525371042,1545.558228,1237714.375,24969.54213
07/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.84739,372.5392802,3432.490904,185.9146923,439.3564857,1.542068958,1559.478149,1253330.375,24647.18523
08/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.266583,372.5239394,3431.510163,186.5627184,439.7564199,1.565899792,1511.423462,1212631.875,24707.03454
09/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.706859,372.5100906,3430.901242,187.4645882,439.8056172,1.57254625,1334.859985,993280.375,24859.50822
10/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.091375,372.510545,3429.974045,186.8211477,439.1173294,1.534341875,1580.152466,1269053.375,24417.21177
11/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.150873,372.5178202,3428.766981,185.4108717,438.3838922,1.482966875,1463.515747,1177424.375,24427.2064
12/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3864.867316,372.5292856,3426.758118,184.9247531,438.1091988,1.470469375,1526.165161,1214795.375,24439.86926
13/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.246515,372.5387754,3424.533283,186.0859252,438.7132325,1.488194792,1412.24231,1128720.375,24286.53348
14/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.666272,372.547585,3422.620464,186.2359035,439.0458081,1.5011825,1579.189087,1274458.375,24387.9932
15/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.603392,372.5573369,3421.712912,186.7055585,438.8904799,1.476530208,1566.699341,1258002.875,24415.44272
16/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.900305,372.55948,3421.156136,187.3948976,438.7441689,1.475733958,1545.004517,1240150.375,24307.01655
17/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.643731,372.55948,3419.734487,187.5807514,439.9092439,1.536175625,1574.521606,1266212.875,24092.91628
18/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.413401,372.5597658,3419.594788,187.5051731,439.8186128,1.536786458,1582.857056,1276720.875,24221.17742
19/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.278393,372.5586013,3419.391803,187.727591,440.8865892,1.552870833,1583.139771,1275937.375,24161.8754
20/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.380081,372.5585738,3419.651266,188.3265468,441.7288156,1.547689167,1582.992798,1276051.375,24180.04141
21/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.521284,372.5592944,3420.765869,187.3477998,438.7554154,1.4592175,1581.232056,1277808.875,24433.00743
22/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3730.617413,367.3420627,3217.124753,179.5085212,513.4926595,5.751557007,1022.939087,731649.875,8878.90911
23/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.305543,372.5516473,3416.733814,187.5439304,446.571728,1.566025417,1532.817017,1240443.375,22483.4347
24/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.180426,372.5412185,3419.422157,186.1497615,445.758269,1.480190625,1616.390747,1301907.375,24673.8277
25/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.582458,372.5552067,3420.017865,186.5911505,446.5645928,1.507845417,1598.321411,1284762.375,24337.54098
26/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.402137,372.5661663,3420.397285,188.1027695,447.0048521,1.519006875,1602.327759,1302690.875,23816.76375
27/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.923116,372.5676427,3421.262977,188.6685685,446.6601388,1.546289583,1664.558228,1321073.875,24702.22679
28/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.788686,372.56863,3422.169653,187.3139272,445.6190327,1.493159375,1596.519653,1288098.875,24234.19523
29/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.778365,372.5729569,3422.836752,186.4746801,444.9416134,1.466892766,1594.334595,1286501.375,24092.32908
30/09/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.670022,372.57779,3421.918893,187.6821136,445.7511299,1.532996383,1597.907349,1286279.875,23813.62936
01/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,1222.167603,885144.875,23171.82987
02/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,1709.140747,1308764.875,22888.84936
03/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,1633.2052,1310424.375,23021.41063
04/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,1591.380005,1293905.375,23036.95477
05/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.259868,372.6396172,3417.533312,189.4405132,397.7265561,1.669528085,1582.036255,1266522.875,23318.15242
06/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.29023,372.6423088,3418.180208,187.2372282,397.1100228,1.626066042,1568.175415,1257808.375,23451.23446
07/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.459841,372.6485602,3418.333911,186.4133684,397.1259305,1.629074583,1534.610962,1249964.875,23415.08748
08/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3816.264235,372.6487629,3417.881166,188.148813,398.3830684,1.668598333,1501.806274,1216231.875,23339.40822
09/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3818.411377,372.6515265,3417.349155,191.8582151,401.0622214,1.746740833,1396.026978,1071993.375,23117.44006
10/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3817.732484,372.6568896,3418.251789,191.137837,399.4806943,1.698095625,1563.333618,1269251.375,23529.0564
11/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3818.558373,372.6575296,3419.529572,189.6182309,399.0288018,1.668735625,1595.526001,1297207.375,23562.35636
12/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.45325,372.6582019,3419.897367,189.9223896,399.5558828,1.680907917,1526.590942,1225835.375,23451.79494
13/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.823302,372.6320835,3430.216417,189.2819846,425.6068843,3.026910789,1464.064087,1167301.875,18642.79891
14/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3830.181014,372.6383987,3419.401935,191.2474086,410.7790792,1.64116625,1499.271118,1204767.375,24128.0781
15/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.651142,372.6166908,3422.508962,190.104428,428.1421797,1.535622083,1546.44104,1240487.875,24479.8616
16/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.71422,372.6484127,3417.920646,192.3426299,403.7935743,1.716429583,1527.870239,1237456.875,23424.20841
17/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3820.695897,372.6433958,3417.484927,192.0209504,403.2109703,1.7018725,1496.882935,1194163.875,23886.6357
18/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3817.271544,372.6380915,3416.232809,191.9293799,401.0387344,1.685096458,1540.167114,1246251.875,24378.29239
19/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3820.507098,372.6281787,3416.828077,191.7588176,403.6790213,1.643122708,1520.666626,1220139.875,23615.83052
20/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.559438,372.6244104,3417.389628,190.8045575,404.16981,1.60140375,1513.908813,1216243.375,23677.94474
21/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.632826,372.6231179,3418.185983,189.0656148,401.4468429,1.526610625,1506.15686,1211115.875,23840.00155
22/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.798876,372.6191463,3418.651391,188.4175282,401.1474844,1.534273333,1504.406372,1206483.375,23646.74711
23/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.679226,372.6148975,3419.419801,189.323026,400.2594258,1.554908958,1502.420532,1202886.375,23541.62061
24/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3823.654927,372.6091754,3420.317275,188.0451833,403.337652,1.50491125,1500.863892,1201819.375,23647.70893
25/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3822.427549,372.6067194,3419.534017,188.5964859,402.8935316,1.5594208,1500.033325,1196368.875,23302.55658
26/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.022917,372.6075906,3420.058746,188.517261,398.964171,1.533570417,1496.953247,1194336.375,23283.30028
27/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.258763,372.609454,3420.580794,189.1926741,400.6779683,1.537319792,1501.265747,1195306.875,23262.81278
28/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3824.714672,372.6090633,3421.22728,187.5672271,403.4873917,1.489915417,1500.089478,1195919.875,23352.7296
29/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3927.86191,372.5619568,3452.220745,178.5518079,475.6411655,6.275700169,806.6461182,542988.375,8951.383849
30/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3894.94792,372.568324,3439.672244,181.6743395,455.2756763,3.538471875,1425.857056,1138526.375,19829.21622
