,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
990,2016-06-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.52713,275.5004018,389.52713,0.65887625,632.5074462890625,206897.875,,
1021,2016-06-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,412.5287025,305.367578,412.5287025,1.933604293,391.8229064941406,0.0,,
1051,2016-06-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.7155903,300.5345007,381.7155903,0.702416042,632.0826416015625,238530.375,,
1082,2016-06-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,652.2857666015625,206316.875,,
1112,2016-06-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.3269465,297.436035,380.3269465,0.544564792,735.6324462890625,323168.375,,
1143,2016-06-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,243.23597717285156,0.0,,
1174,2016-06-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.4026,0.0,0.0,0.0,0.0,,
1089,2016-06-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,434.6520080566406,19219.3671875,,
1090,2016-06-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,660.2760009765625,262933.875,,
1091,2016-06-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.223675,296.7052501,385.223675,0.869364167,745.8355712890625,354515.375,,
1092,2016-06-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.87661,296.671885,385.87661,0.91054,515.0875244140625,63337.3671875,,
1093,2016-06-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,844.6490478515625,453820.875,,
1094,2016-06-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,667.0484619140625,237242.875,,
1095,2016-06-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.372324,297.8082923,381.372324,0.620026458,674.9293212890625,245736.875,,
1096,2016-06-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,669.2623291015625,236909.375,,
1097,2016-06-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.6959534,299.353222,382.6959534,0.706504792,642.6422119140625,200574.875,,
1098,2016-06-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,639.8668212890625,200737.875,,
1099,2016-06-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,633.8804931640625,188968.375,,
1100,2016-06-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,648.9068603515625,219769.375,,
1101,2016-06-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,676.3170166015625,235158.875,,
1102,2016-06-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.207107,298.2683108,380.207107,0.521381458,672.9644775390625,245794.375,,
1103,2016-06-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,683.3912353515625,245835.875,,
1104,2016-06-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,384.5394563,298.513391,384.5394563,0.831852708,649.5367431640625,208597.875,,
1105,2016-06-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,635.0093994140625,185904.375,,
1106,2016-06-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,638.3365478515625,189308.375,,
931,2016-07-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.5091952,268.0366869,387.5091952,0.930811667,604.3209228515625,186670.875,,
962,2016-07-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.7433158,265.7260484,387.7433158,0.865296667,618.7760009765625,202165.375,,
991,2016-07-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,388.0529603,274.7943243,388.0529603,0.537276875,636.8551025390625,233194.875,,
1022,2016-07-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.9552422,311.0950139,383.9552422,0.47247125,709.6842041015625,307256.875,,
1052,2016-07-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.1276591,302.354151,380.1276591,0.557391042,700.1793212890625,285674.875,,
1083,2016-07-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,680.6148681640625,265714.375,,
1113,2016-07-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.029384,297.6229038,383.029384,0.71838125,713.3463134765625,301672.875,,
1144,2016-07-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,202.94203186035156,0.0,,
1175,2016-07-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.399845,0.0,0.0,0.0,0.0,,
1119,2016-07-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,453.3561096191406,56304.8671875,,
1120,2016-07-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,435.470767,225.8562636,435.470767,4.341411308,0.0,0.0,,
1121,2016-07-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,580.8768796,194.111529,580.8768796,18.99621994,274.0484924316406,0.0,,
1122,2016-07-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,518.7359619140625,49007.8671875,,
1123,2016-07-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,836.1890869140625,405475.875,,
1124,2016-07-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,492.3311664,259.588857,492.3311664,11.83317417,570.8785400390625,94339.3671875,,
1125,2016-07-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,710.9254150390625,299846.875,,
1126,2016-07-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,771.7818603515625,334948.875,,
1127,2016-07-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,786.5797119140625,351277.375,,
1128,2016-07-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,760.7271728515625,323682.875,,
1129,2016-07-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.1184849,294.441492,382.1184849,4.287249792,595.8951416015625,156793.375,,
1130,2016-07-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,558.7652587890625,109873.8671875,,
1131,2016-07-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,570.9429931640625,115817.3671875,,
1132,2016-07-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,603.9888916015625,141521.375,,
1133,2016-07-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,577.2808837890625,114473.8671875,,
1134,2016-07-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,566.2515869140625,96328.8671875,,
1135,2016-07-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,623.9390869140625,157492.875,,
1136,2016-07-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,649.8131103515625,179474.875,,
1137,2016-07-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,637.7886962890625,173564.375,,
932,2016-08-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,388.5365021,270.1445186,388.5365021,0.788020625,204.38832092285156,0.0,,
963,2016-08-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.8591421,266.6365608,386.8591421,0.645770417,448.9879455566406,0.0,,
992,2016-08-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.8257592,274.4721373,392.8257592,0.801403333,596.0963134765625,138691.375,,
1023,2016-08-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.8129321,312.0459813,380.8129321,0.435419167,426.5025939941406,0.0,,
1053,2016-08-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,382.6229641,300.8930918,382.6229641,0.752574375,764.2261962890625,319553.375,,
1084,2016-08-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,380.0212792,297.798762,380.0212792,0.815075793,682.7144775390625,252367.875,,
1114,2016-08-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.7603199,297.838404,383.7603199,0.769151875,669.3082275390625,248140.375,,
1145,2016-08-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,209.69007873535156,0.0,,
1176,2016-08-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.40463,0.0,0.0,0.0,0.0,,
1150,2016-08-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,29.09889,161.99371,29.09889,0.5355,301.9518127441406,0.0,,
1151,2016-08-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,129.559095,0.0,0.0,0.0,0.0,,
1152,2016-08-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,31.234305,0.0,0.0,0.0,0.0,,
1153,2016-08-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,0.04727,0.0,0.0,0.0,0.0,,
1154,2016-08-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,0.480675,0.0,0.0,0.0,0.0,,
1155,2016-08-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,17.29328,0.0,0.0,0.0,0.0,,
1156,2016-08-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,92.269445,0.0,0.00018,0.0,0.0,,
1157,2016-08-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.260065,0.0,0.0,0.0,0.0,,
1158,2016-08-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.369975,0.0,0.0,0.0,0.0,,
1159,2016-08-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401875,0.0,0.0,0.0,0.0,,
1160,2016-08-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.31386,0.0,0.0,0.0,0.0,,
1161,2016-08-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.366785,0.0,0.00333,0.0,0.0,,
1162,2016-08-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.385055,0.0,0.0,0.0,0.0,,
1163,2016-08-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.35649,0.0,0.0,0.0,0.0,,
1164,2016-08-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.38288,0.0,0.0,0.0,0.0,,
1165,2016-08-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.368815,0.0,0.0,0.0,0.0,,
1166,2016-08-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.13058,0.0,0.0,0.0,0.0,,
1167,2016-08-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.3417,0.0,0.0,0.0,0.0,,
1168,2016-08-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.403035,0.0,0.00025,0.0,0.0,,
933,2016-09-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.8190951,270.3581459,390.8190951,0.896944583,0.0,0.0,,
964,2016-09-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8585365,267.5456353,387.8585365,0.545213958,407.9049377441406,103546.3671875,,
993,2016-09-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,393.473299,273.8633941,393.473299,0.775283333,392.7740783691406,56841.3671875,,
1024,2016-09-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.5420556,311.0081558,383.5420556,0.744283333,530.7427978515625,178906.875,,
1054,2016-09-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.6687553,301.152243,381.6687553,0.80618625,767.3316650390625,368965.375,,
1085,2016-09-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,614.3218994140625,194347.375,,
1115,2016-09-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,697.2125244140625,260322.875,,
1146,2016-09-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,215.38636779785156,0.0,,
1177,2016-09-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.40347,0.0,0.0,0.0,0.0,,
1181,2016-09-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.40318,0.0,0.01262,424.1813049316406,0.0,,
1182,2016-09-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.400135,0.0,0.01574,0.0,0.0,,
1183,2016-09-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.403615,0.0,0.02369,0.0,0.0,,
1184,2016-09-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401585,0.0,0.02466,0.0,0.0,,
1185,2016-09-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.39854,0.0,0.02574,0.0,0.0,,
934,2016-10-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.0824695,271.2045442,391.0824695,0.876867917,0.0,0.0,,
965,2016-10-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,389.7366973,268.3325956,389.7366973,0.332088958,508.6715393066406,151360.375,,
994,2016-10-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.4653103,274.0143572,392.4653103,0.727925833,332.9225158691406,1954.367431640625,,
1025,2016-10-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,521.6851806640625,173465.375,,
1055,2016-10-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,729.5025634765625,337326.875,,
1086,2016-10-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,676.1246337890625,234516.375,,
1116,2016-10-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,654.9713134765625,228860.375,,
1147,2016-10-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,474.9040936,271.113744,474.9040936,8.87000625,184.76234436035156,0.0,,
1178,2016-10-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401295,0.0,0.00584,0.0,0.0,,
935,2016-11-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,392.6252544,274.0707531,392.6252544,0.806970417,505.3863830566406,142767.875,,
966,2016-11-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,399.1302897,266.4294132,399.1302897,0.399594167,882.8990478515625,464147.875,,
995,2016-11-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,395.8583496,272.2969621,395.8583496,0.941664167,686.6392822265625,285588.875,,
1026,2016-11-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,550.4166259765625,92058.3671875,,
1056,2016-11-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,691.0914306640625,302106.875,,
1087,2016-11-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,724.0885009765625,280807.375,,
1117,2016-11-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,687.4957275390625,235681.375,,
1148,2016-11-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,200.98109436035156,0.0,,
1179,2016-11-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.240055,0.0,0.01054,0.0,0.0,,
936,2016-12-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.363058,277.0106855,390.363058,0.580778333,565.2828369140625,195557.875,,
967,2016-12-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,403.3316677,265.0861725,403.3316677,0.620479375,833.3121337890625,406814.875,,
996,2016-12-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.859242,271.7174333,390.859242,0.983003125,687.5142822265625,287158.375,,
1027,2016-12-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.031852,310.455144,383.031852,0.709766667,552.6734619140625,92021.3671875,,
1057,2016-12-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,622.7720947265625,236297.375,,
1088,2016-12-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.555021,298.0615469,383.555021,0.779725,730.5406494140625,272747.375,,
1118,2016-12-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.699172,294.818353,379.699172,0.255407917,600.0543212890625,155977.875,,
1149,2016-12-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,155.56996154785156,0.0,,
1180,2016-12-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401295,0.0,0.01173,0.0,0.0,,
1186,2015-01-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,931.1168212890625,402104.375,,
1217,2015-01-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,971.2847900390625,396083.875,,
1248,2015-01-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,1319.3419189453125,803108.375,,
1278,2015-01-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,1222.1676025390625,662954.875,,
1309,2015-01-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3831.117379,372.6268546,3425.028316,193.6042326,406.0890632,1.70604125,1529.7559814453125,1008331.375,,
1339,2015-01-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.435891,372.6694415,3440.399328,195.6566381,419.0365633,1.484269167,1563.2969970703125,1011886.875,,
1187,2015-02-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,1664.8868408203125,1168260.375,,
1218,2015-02-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,2205.981201171875,1601920.875,,
1249,2015-02-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,1605.2886962890625,1096256.375,,
1279,2015-02-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,1709.1407470703125,1189592.875,,
1310,2015-02-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.295803,372.6096497,3429.889316,192.1541154,428.4064868,2.7091939,1517.0054931640625,962687.375,,
1340,2015-02-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.403141,372.6653121,3440.908828,195.2616007,421.4943133,1.450701458,1510.5499267578125,940065.375,,
1188,2015-03-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,1613.1055908203125,1131682.375,,
1219,2015-03-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,1934.1944580078125,1364785.375,,
1250,2015-03-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,1562.6641845703125,1045818.375,,
1280,2015-03-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,1633.2052001953125,1106645.375,,
1311,2015-03-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3835.310939,372.601085,3421.621272,192.2523704,413.6896672,1.6283575,1688.0455322265625,1149201.375,,
1341,2015-03-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.050436,372.6619081,3441.083589,195.9383006,421.9668472,1.480116875,1522.5001220703125,948816.375,,
1189,2015-04-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,1620.9127197265625,1130047.375,,
1220,2015-04-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,1872.6353759765625,1301526.875,,
1251,2015-04-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,1191.3101806640625,655540.375,,
1281,2015-04-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,1591.3800048828125,1078059.875,,
1312,2015-04-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3842.607663,372.5848229,3424.980079,192.4732991,417.6275832,1.578140208,1675.9117431640625,1128080.875,,
