,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
1299,22/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.798876,372.6191463,3418.651391,188.4175282,401.1474844,1.534273333,1388.4552,1440794.875,
1300,23/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.679226,372.6148975,3419.419801,189.323026,400.2594258,1.554908958,1372.37854,1424747.375,
1301,24/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3823.654927,372.6091754,3420.317275,188.0451833,403.337652,1.50491125,1355.788208,1413166.875,
1302,25/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3822.427549,372.6067194,3419.534017,188.5964859,402.8935316,1.5594208,1348.617798,1399122.875,
1303,26/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.022917,372.6075906,3420.058746,188.517261,398.964171,1.533570417,1319.271606,1376554.875,
1304,27/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.258763,372.609454,3420.580794,189.1926741,400.6779683,1.537319792,1318.733032,1371721.875,
1305,28/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3824.714672,372.6090633,3421.22728,187.5672271,403.4873917,1.489915417,1312.605591,1363929.875,
1306,29/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3927.86191,372.5619568,3452.220745,178.5518079,475.6411655,6.275700169,0,0,
1307,30/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3894.94792,372.568324,3439.672244,181.6743395,455.2756763,3.538471875,621.2867432,815599.875,
1308,31/10/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3826.40503,372.6208519,3422.13723,191.5109764,404.2677998,1.589103542,1256.855103,1307404.375,
1196,07/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.572301,372.6785443,3428.586904,216.972641,440.9853964,1.866301489,1562.393677,1598282.375,
1227,08/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.636964,372.59839,3429.887366,220.7667775,439.7495989,1.803500625,1633.405884,1703082.875,
1258,09/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.150873,372.5178202,3428.766981,185.4108717,438.3838922,1.482966875,1931.107544,1920896.875,
1288,10/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3818.558373,372.6575296,3419.529572,189.6182309,399.0288018,1.668735625,1810.862915,1787020.875,
1319,11/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3846.796978,372.6648983,3443.747713,197.4405761,403.0492651,1.838449792,1400.963501,1458804.875,
1349,12/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.513342,372.7145565,3454.284733,202.2535219,422.2286084,2.790814583,1159.840454,1250299.375,
1321,13/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.990236,372.6842508,3449.833705,196.9831434,408.1565306,1.850171569,1322.805298,1388967.375,
1322,14/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3856.658866,372.7043508,3451.700287,197.622388,404.9585798,1.939344583,1337.750122,1404399.875,
1323,15/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.66713,372.7102423,3451.75793,200.6244712,408.9091998,1.947121064,1349.675415,1412696.375,
1324,16/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.318705,372.702437,3450.706224,197.5834911,410.6124809,1.821521702,1383.627563,1455244.875,
1325,17/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.740184,372.7009415,3448.88812,196.9768782,409.852064,1.802952917,1528.212036,1555301.375,
1326,18/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3851.70315,372.7085823,3446.107984,199.151416,405.595166,1.840604375,1399.150513,1445945.375,
1327,19/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3845.09537,372.71969,3442.479359,199.3293915,402.6160111,1.848936667,1388.559692,1440662.375,
1328,20/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3854.889465,372.7094029,3443.300627,198.7567834,411.5888377,1.758238958,1391.043579,1442619.375,
1329,21/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.417058,372.6964358,3443.831143,196.5784635,422.5859156,1.687376875,1395.560181,1446120.375,
1330,22/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.415308,372.6937727,3442.816191,197.4207685,424.5991168,1.679613333,1411.430786,1454640.375,
1331,23/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.57163,372.6954492,3442.307039,197.2800038,421.264591,1.635083542,1404.354126,1446631.375,
1332,24/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.776865,372.6900479,3441.479418,197.2240519,422.2974472,1.625381667,1405.203247,1441468.875,
1333,25/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.731634,372.6895356,3441.577374,196.6023462,422.1542597,1.597605,1394.684204,1430982.875,
1334,26/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.037377,372.68994,3440.78108,196.9072571,420.2562973,1.583745833,1393.628052,1425766.875,
1335,27/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.677896,372.67926,3441.241863,196.2499419,422.436034,1.530376458,1382.28479,1415372.375,
1336,28/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.228226,372.6785,3440.923705,195.2206292,421.3045204,1.512364583,1362.370728,1394907.375,
1337,29/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.307119,372.6784365,3440.491246,194.1380199,420.8158734,1.497896667,1351.028931,1383196.375,
1338,30/11/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.466408,372.6753979,3439.846361,194.6801175,419.6200464,1.535056667,1336.930786,1366103.375,
1197,07/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.396881,372.6785,3428.173674,217.6293883,441.2232067,1.861388333,1466.332153,1511443.375,
1228,08/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.644507,372.59839,3429.528515,222.0683851,440.1159927,1.830004167,1362.618774,1439834.375,
1259,09/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3864.867316,372.5292856,3426.758118,184.9247531,438.1091988,1.470469375,1368.796997,1435085.375,
1289,10/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.45325,372.6582019,3419.897367,189.9223896,399.5558828,1.680907917,1373.009888,1426241.375,
1320,11/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.558571,372.6750554,3447.15673,196.9452803,403.4018417,1.832603333,1312.990356,1380387.375,
1350,12/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3864.096877,372.7288954,3451.893013,204.232645,412.2038643,2.081040625,1293.861938,1356425.875,
1351,13/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.845474,372.7220075,3451.166276,203.7621804,410.6791983,2.03840125,1242.071899,1315912.875,
1352,14/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.843193,372.7090417,3451.18454,202.3891331,408.6586535,1.979001458,1194.109009,1285995.375,
1353,15/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.303693,372.7031873,3450.844584,201.1091275,406.4591093,1.925704167,1283.967407,1358252.875,
1354,16/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.698688,372.6990263,3450.381847,200.2853734,405.3168416,1.885365,1322.700317,1382840.875,
1355,17/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3854.141292,372.6955037,3449.022082,201.470099,405.1192096,1.883038125,1369.230591,1412289.375,
1356,18/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3852.602796,372.6905956,3447.708908,200.9849471,404.8938886,1.88383125,1344.556763,1389862.875,
1357,19/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.857498,372.6897923,3447.586353,200.6501934,403.2711453,1.835355625,1331.28479,1378716.875,
1358,20/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3848.653477,372.6893369,3446.097423,200.2906961,402.5560536,1.821363958,1314.930298,1360727.875,
1359,21/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.519897,372.6853742,3445.341738,199.4260128,402.1781595,1.818689792,1294.016235,1338909.875,
1360,22/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.23035,372.6806094,3444.976591,199.4530523,402.2537589,1.814767708,1286.457642,1330115.375,
1361,23/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3841.997014,372.6859467,3443.711427,198.9624133,398.2855866,1.831657021,1264.542603,1308593.375,
1362,24/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3840.256451,372.6852692,3443.736793,198.3032959,396.5196583,1.796266875,1245.771118,1293071.375,
1363,25/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3839.744903,372.6836021,3442.408282,199.3170302,397.3366216,1.865787708,1223.013306,1266326.375,
1364,26/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3838.81313,372.6811271,3441.863118,199.5578692,396.9500123,1.879192292,1210.464478,1256522.375,
1365,27/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3840.286512,372.6785592,3442.148825,198.0964806,398.1376861,1.820925208,1211.388306,1258290.375,
1366,28/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3838.150454,372.6788796,3442.809206,198.0499653,395.3412474,1.790803617,1206.845337,1249465.375,
1367,29/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3837.765916,372.6789131,3442.729034,197.5464352,395.0368823,1.750299792,1203.428345,1244312.375,
1368,30/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3837.511103,372.6793292,3442.59896,197.6199019,394.912143,1.729517708,1218.707642,1251966.875,
1369,31/12/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3837.162632,372.6802479,3441.863737,198.8355245,395.2988943,1.748677292,1214.038696,1242396.375,
1370,01/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3836.962039,372.6818717,3440.968613,199.8558291,395.9934261,1.799146875,880.8033447,1095319.375,
1401,02/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.523274,372.69559,3449.445186,207.2861033,398.0780881,1.563779167,959.1011963,1168093.875,
1430,03/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3889.680015,372.7869575,3475.32952,295.0391608,414.3504956,1.902161875,1336.857544,1470290.375,
1461,04/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3886.011845,372.7383608,3470.385198,320.2885485,415.6266467,1.623509792,1572.223755,1703428.375,
1491,05/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3925.016322,372.7709998,3469.866645,319.2852996,455.1496773,5.612864375,927.807251,1118600.375,
1522,06/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3921.632164,373.0808798,3466.040811,331.7095098,455.5913533,5.6396025,1089.434204,1284115.875,
1552,07/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3913.443377,373.3533208,3464.223166,340.7955693,449.2202104,5.323273333,984.4459229,1195735.375,
1583,08/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,2031.085035,317.0585,1926.47377,0,104.611265,6.85612,0,0,
1614,09/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.797845,153.24325,157.797845,9.19691,0,0,
1382,13/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3899.551703,372.7418636,3468.334134,210.4387899,431.2175694,3.257076972,410.3492737,723272.875,
1383,14/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.535886,372.7467225,3458.661522,210.6373615,413.874364,2.10065,743.1549072,1010185.375,
1384,15/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.111404,372.7384894,3456.830272,210.0081491,409.2811325,2.1036675,1146.367798,1346180.375,
1385,16/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.668091,372.73801,3455.123622,208.8800974,406.544469,2.124247708,1148.585571,1455492.875,
1386,17/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.295989,372.7380087,3453.756746,210.7756039,404.5392428,2.106607083,1081.25354,1362678.875,
1387,18/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.015181,372.7311615,3453.319958,209.1260657,404.6952235,2.041666875,1164.327759,1307739.875,
1388,19/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.143126,372.7247706,3452.140053,208.6870148,408.0030723,2.041157708,978.8394775,1164602.875,
1389,20/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3896.252087,372.6859092,3463.361459,207.744266,432.8906275,3.08534567,743.6949463,990141.875,
1390,21/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3881.707018,372.6928929,3454.209983,208.7919283,427.4970354,1.732802708,1209.764282,1329115.375,
1391,22/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.885841,372.6990677,3454.323291,206.9680489,418.5625493,1.565323958,1139.098267,1283784.875,
1392,23/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.270271,372.716146,3452.150808,209.0686155,409.1194635,1.698060833,1041.456665,1210019.375,
1393,24/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.800912,372.728751,3451.332086,209.947527,399.4688254,1.708612917,1057.553345,1227167.875,
1394,25/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3899.259821,372.6905891,3460.398293,205.6916748,438.8615277,3.576803158,711.135376,964772.375,
1395,26/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3897.955537,372.66182,3457.941884,203.3494681,440.0136529,3.471181875,644.8677979,879085.375,
1396,27/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3846.952548,372.7032298,3447.346103,210.3094651,399.6064455,1.689970833,1048.937134,1192296.375,
1397,28/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.836151,372.7032508,3449.412495,208.3538924,398.4236564,1.627525,898.1002197,1082178.375,
1398,29/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.440993,372.70825,3449.761851,207.0269551,397.6791418,1.579397917,961.0611572,1146358.875,
1399,30/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.613353,372.7016958,3449.498667,206.0711906,398.1146855,1.579364583,1176.918579,1360547.375,
1400,31/01/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.136508,372.6990737,3448.501269,208.6443697,398.6352385,1.644308125,1112.554321,1255023.375,
1371,01/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3839.742496,372.6810092,3442.402222,197.194925,397.3402738,1.732599583,894.0894775,1122177.375,
1402,02/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3848.28785,372.6908994,3449.256448,206.0138129,399.0314027,1.556846875,1027.770142,1226337.875,
1431,03/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3887.20008,372.7800181,3471.870684,299.4102946,415.3293967,1.96586,1332.807739,1500119.875,
1462,04/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3885.020181,372.7343233,3468.496307,321.9999261,416.5238734,1.648543125,1416.011841,1567166.875,
1492,05/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3928.250502,372.7784729,3470.653472,319.1863522,457.5970296,5.535091458,990.651001,1144424.375,
1523,06/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3921.092115,373.0891729,3466.011608,332.6105519,455.0805063,5.599912292,1003.65979,1191222.375,
1553,07/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.011248,373.3669135,3463.585601,342.3531381,448.4256467,5.389035833,902.4840088,1111613.875,
1584,08/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.799295,0,157.799295,10.48263,0,0,
1615,09/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.80031,153.25746,157.80031,9.14892,0,0,
1413,13/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.383004,372.6704104,3449.295531,289.6957749,419.0874734,1.552000208,183.5797272,573971.875,
1414,14/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.006142,372.6692894,3449.522942,288.7700435,421.4831997,1.549699167,521.3043213,872324.375,
1415,15/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.990396,372.6692177,3449.539451,288.1348892,420.4509447,1.573250833,1111.90686,1352218.875,
1416,16/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.915751,372.6611198,3451.274195,285.9933026,418.6415561,1.49382875,862.2652588,1223500.875,
1417,17/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.309663,372.6577506,3451.362017,285.1052078,419.9476467,1.466548125,1056.270142,1355936.375,
1418,18/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.508011,372.6522665,3449.944687,289.1483002,421.5633243,1.549504792,794.2213135,1022777.875,
1419,19/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.9785,372.6522294,3451.11149,286.4908036,416.8670099,1.469858958,797.8336182,1020389.875,
1420,20/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.9267,372.6597994,3451.845734,286.6083533,415.0809664,1.524644792,762.1656494,991226.375,
1421,21/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.979029,372.6751267,3455.551342,287.5396914,416.4276871,1.582773333,715.4136963,952756.875,
1422,22/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.056631,372.7019404,3456.933155,290.8037561,411.1234753,1.681750833,672.4136963,917670.375,
1423,23/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.509637,372.7158948,3460.613219,291.2926206,412.8964175,1.734042292,648.4224854,895140.875,
1424,24/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3878.355724,372.7306873,3463.576684,292.8370217,414.7790401,1.791736875,608.4615479,863828.875,
1425,25/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3888.124543,372.7367896,3466.892734,294.4829288,421.231809,1.812115,623.1158447,873908.875,
1426,26/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.754752,372.7657042,3466.671485,298.5865586,408.0832664,1.965548125,584.9312744,843311.375,
1427,27/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3882.6458,372.7715083,3471.482078,299.7116982,411.1637219,2.008220208,568.5396729,826937.375,
1428,28/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3889.25216,372.7830954,3474.273358,300.9717482,414.9788018,2.051677708,554.541626,814506.875,
1429,29/02/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3892.160902,372.7937546,3477.629576,298.919814,414.5313257,1.977921667,567.3668213,817809.875,
1372,01/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3942.693209,372.5438954,3404.607314,170.2031534,538.0858952,1.763802988,389.283844,697743.375,
1403,02/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3849.009796,372.6900165,3448.66234,207.289535,400.3474559,1.593662917,836.0435791,1041367.375,
1432,03/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3885.080779,372.779204,3470.596961,293.5407671,414.4838171,1.962859167,1092.440063,1275759.375,
1463,04/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3883.07168,372.7295415,3468.965932,321.9577191,414.1057477,1.625163333,1014.440063,1213251.875,
1493,05/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3930.791186,372.7830373,3469.942129,321.6559106,460.8490564,5.553490625,1068.700806,1197595.375,
1524,06/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3920.477296,373.1001729,3465.30029,335.6199181,455.1770068,5.60134875,1113.56604,1222476.875,
1554,07/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.936132,373.3760294,3462.978746,342.9415058,448.9573858,5.436901458,875.4283447,1014727.875,
1585,08/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.796685,33.383205,157.796685,10.42743,0,0,
1616,09/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.7629,153.365485,157.7629,9.11433,0,0,
1442,13/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3884.548746,372.777304,3470.104738,288.4785392,414.4440085,1.811202083,237.8111725,622650.875,
1443,14/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.955365,372.7837319,3467.854006,291.801477,403.1013594,1.923398958,493.1656799,824161.875,
1444,15/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.209058,372.79896,3468.322963,289.6502902,402.8860948,1.914671458,1022.177368,1238816.875,
1445,16/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.094834,372.7986337,3468.364593,287.4739882,402.7302409,1.910397708,735.550415,1096518.375,
1446,17/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.946194,372.7891298,3468.518924,319.2835807,402.4272695,1.887490833,1111.730103,1394061.375,
1447,18/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.411055,372.7877033,3468.977339,323.4681871,404.433716,1.848460208,715.8970947,957789.875,
1448,19/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.116212,372.7873185,3468.621916,323.2683529,402.4942957,1.852467292,699.7672119,943593.375,
1449,20/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.678536,372.7852552,3468.587935,323.1969888,404.0906007,1.824781042,703.0718994,944337.875,
1450,21/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.379236,372.7799467,3468.398345,323.4578256,406.9808918,1.793148542,647.2388916,897074.875,
1451,22/03/2016,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.547655,372.7786596,3467.972764,324.2448282,406.5748918,1.799524792,543.2115479,810877.375,
