,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
936,2016-12-01,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.363058,277.0106855,390.363058,0.580778333,0.0,0.0,,
967,2016-12-02,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,403.3316677,265.0861725,403.3316677,0.620479375,0.0,0.0,,
996,2016-12-03,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.859242,271.7174333,390.859242,0.983003125,0.0,0.0,,
1027,2016-12-04,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.031852,310.455144,383.031852,0.709766667,0.0,0.0,,
1057,2016-12-05,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,0.0,0.0,,
1088,2016-12-06,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.555021,298.0615469,383.555021,0.779725,0.0,0.0,,
1118,2016-12-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,379.699172,294.818353,379.699172,0.255407917,0.0,0.0,,
1149,2016-12-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,0.0,0.0,,
1180,2016-12-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,0.0,289.401295,0.0,0.01173,0.0,0.0,,
1186,2015-01-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,870.8511962890625,952983.375,,
1217,2015-01-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,1583.4219970703125,1264791.875,,
1248,2015-01-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,1806.7271728515625,1346547.375,,
1278,2015-01-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,2544.755615234375,2022564.875,,
1309,2015-01-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3831.117379,372.6268546,3425.028316,193.6042326,406.0890632,1.70604125,1686.1510009765625,1275931.375,,
1339,2015-01-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.435891,372.6694415,3440.399328,195.6566381,419.0365633,1.484269167,2816.656005859375,2234046.25,,
1187,2015-02-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,2643.854248046875,2211855.75,,
1218,2015-02-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,2968.994873046875,2481896.25,,
1249,2015-02-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,2729.990966796875,2195695.25,,
1279,2015-02-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,2599.741455078125,2122053.25,,
1310,2015-02-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.295803,372.6096497,3429.889316,192.1541154,428.4064868,2.7091939,2219.605224609375,1862796.875,,
1340,2015-02-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.403141,372.6653121,3440.908828,195.2616007,421.4943133,1.450701458,2741.679931640625,2198683.25,,
1188,2015-03-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,2539.206787109375,2127850.75,,
1219,2015-03-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,2673.530517578125,2232707.75,,
1250,2015-03-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,2385.301513671875,1980011.875,,
1280,2015-03-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,2795.173095703125,2265628.75,,
1311,2015-03-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3835.310939,372.601085,3421.621272,192.2523704,413.6896672,1.6283575,2541.291748046875,2037409.375,,
1341,2015-03-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.050436,372.6619081,3441.083589,195.9383006,421.9668472,1.480116875,2589.430419921875,2070838.875,,
1189,2015-04-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,2499.006591796875,2077208.875,,
1220,2015-04-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,2758.356201171875,2301019.25,,
1251,2015-04-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,1376.2847900390625,1201409.375,,
1281,2015-04-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,2443.030517578125,1950974.875,,
1312,2015-04-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3842.607663,372.5848229,3424.980079,192.4732991,417.6275832,1.578140208,2455.361572265625,1981219.875,,
1342,2015-04-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.384347,372.6877427,3443.709521,196.8302802,413.6748258,1.571772917,2407.056396484375,1942723.375,,
1190,2015-05-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,2498.501708984375,2062615.875,,
1221,2015-05-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,2849.835693359375,2419324.25,,
1252,2015-05-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.078113,372.5641721,3432.005272,184.7876647,439.0728416,1.501575625,2348.876220703125,1927403.375,,
1282,2015-05-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.259868,372.6396172,3417.533312,189.4405132,397.7265561,1.669528085,2268.242431640625,1866345.375,,
1313,2015-05-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.789314,372.5539394,3429.285546,190.2804973,434.5037677,2.4306825,2020.5924072265625,1686373.375,,
1343,2015-05-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.536322,372.7028263,3448.345875,197.6361026,415.1904474,1.568769167,2307.186767578125,1860538.375,,
1191,2015-06-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,2215.062255859375,1884299.375,,
1222,2015-06-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,2221.083251953125,1878238.875,,
1253,2015-06-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.079828,372.5434263,3432.884328,185.2639565,439.1954995,1.525371042,2276.139892578125,1868495.875,,
1283,2015-06-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.29023,372.6423088,3418.180208,187.2372282,397.1100228,1.626066042,2345.608642578125,1940567.875,,
1314,2015-06-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3838.345372,372.5732419,3426.417709,191.3758635,411.9276634,1.506724583,2180.911865234375,1785201.375,,
1344,2015-06-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.31076,372.7182298,3450.883426,199.1623605,416.4273336,1.674771667,2150.658935546875,1757758.375,,
1192,2015-07-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,2115.017333984375,1790720.375,,
1223,2015-07-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.625135,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,2104.364013671875,1789797.875,,
1254,2015-07-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.84739,372.5392802,3432.490904,185.9146923,439.3564857,1.542068958,2061.186767578125,1693586.875,,
1284,2015-07-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.459841,372.6485602,3418.333911,186.4133684,397.1259305,1.629074583,2005.1285400390625,1659284.875,,
1315,2015-07-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3842.072431,372.5822388,3430.037764,192.642946,412.0346674,1.589755,2052.509033203125,1687412.375,,
1345,2015-07-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.273971,372.7276138,3454.956739,200.8352014,419.317232,1.690118125,2027.5181884765625,1672438.875,,
1198,2015-07-13,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,2083.623779296875,1751554.375,,
1199,2015-07-14,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,2047.9366455078125,1728210.375,,
1200,2015-07-15,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,2058.190185546875,1728418.875,,
1201,2015-07-16,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,2028.6807861328125,1700957.375,,
1202,2015-07-17,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,2036.5928955078125,1698823.375,,
1203,2015-07-18,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,2055.334228515625,1701771.875,,
1204,2015-07-19,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,2039.5933837890625,1689420.375,,
1205,2015-07-20,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,2037.6925048828125,1684615.875,,
1206,2015-07-21,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,2015.7740478515625,1661723.875,,
1207,2015-07-22,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,1995.4527587890625,1650353.375,,
1208,2015-07-23,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,1984.7115478515625,1636041.875,,
1209,2015-07-24,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,1977.1490478515625,1625871.375,,
1210,2015-07-25,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,1962.8004150390625,1612526.875,,
1211,2015-07-26,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,1965.2183837890625,1609351.875,,
1212,2015-07-27,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,1957.5933837890625,1600610.875,,
1213,2015-07-28,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,1947.8052978515625,1589326.875,,
1214,2015-07-29,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,1775.8751220703125,1454280.875,,
1215,2015-07-30,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,1965.2042236328125,1597633.375,,
1216,2015-07-31,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,1920.9664306640625,1558555.875,,
1193,2015-08-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,1975.3380126953125,1664586.875,,
1224,2015-08-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.225992,372.60983,3430.826168,222.0688322,440.3998242,1.847986458,2046.6710205078125,1724117.875,,
1255,2015-08-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.266583,372.5239394,3431.510163,186.5627184,439.7564199,1.565899792,2073.355712890625,1702395.875,,
1285,2015-08-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3816.264235,372.6487629,3417.881166,188.148813,398.3830684,1.668598333,1943.7677001953125,1601920.375,,
1316,2015-08-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3848.15887,372.6068525,3435.810153,193.226133,412.3487163,1.59067,1950.3712158203125,1598705.875,,
1346,2015-08-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3881.518835,372.7322533,3459.27982,200.3510947,422.2390152,1.651217083,1950.9713134765625,1611153.875,,
1229,2015-08-13,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.908441,372.59839,3430.29023,221.7860731,439.6182107,1.802936042,2021.5455322265625,1693972.875,,
1230,2015-08-14,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.47464,372.59839,3430.569038,220.0106206,438.9056022,1.756516458,1982.2852783203125,1671024.875,,
1231,2015-08-15,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.676483,372.59839,3430.50286,219.9940483,439.1736226,1.762385417,1988.8082275390625,1660514.875,,
1232,2015-08-16,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.036941,372.59839,3429.402129,223.1079596,440.6348118,1.852571875,1937.9664306640625,1627684.875,,
1233,2015-08-17,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.759924,372.5983581,3429.327533,221.8934819,440.4323918,1.852128333,1917.3404541015625,1598146.375,,
1234,2015-08-18,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.909237,372.59839,3429.95541,219.4955383,438.9538268,1.773746458,1923.9176025390625,1589926.375,,
1235,2015-08-19,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.814862,372.59839,3430.272651,219.5016139,438.5422112,1.742776596,1923.0426025390625,1588222.875,,
1236,2015-08-20,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.734213,372.59839,3430.053149,220.2485173,438.6810636,1.750767917,1921.8800048828125,1586431.375,,
1237,2015-08-21,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.728106,372.59839,3430.088609,220.207005,438.6394969,1.760837234,1925.0635986328125,1586151.375,,
1238,2015-08-22,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.712739,372.6033636,3430.325974,221.109448,438.386765,1.732473404,1926.1192626953125,1586097.875,,
1239,2015-08-23,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.35145,372.595354,3427.228482,219.9337585,438.1229677,1.735055208,1898.4205322265625,1561210.375,,
1240,2015-08-24,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.170736,372.5791913,3424.429218,218.9960466,437.741518,1.691853958,1897.5035400390625,1556722.875,,
1241,2015-08-25,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.558864,372.5872542,3425.091128,220.7859417,438.4677354,1.728560625,1886.7423095703125,1548851.375,,
1242,2015-08-26,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.075659,372.5877248,3434.093022,28.21746758,437.9826372,1.947095253,0.0,0.0,,
1243,2015-08-27,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4275.274685,371.77699,4270.53855,0.0,4.736135,0.29469,103.4068832397461,0.0,,
1244,2015-08-28,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4264.795245,371.56462,4261.404565,0.0,3.39068,0.23384,0.0,0.0,,
1245,2015-08-29,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3163.772545,346.41877,3161.361195,0.0,2.41135,0.1663,598.5181884765625,266339.375,,
1246,2015-08-30,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0.0,273.15,2.145565,0.0,2.145565,0.0462,0.0,0.0,,
1247,2015-08-31,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3969.006622,372.4777795,3469.406023,15.61013298,499.6005988,4.688964245,0.0,0.0,,
1194,2015-09-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,1806.1768798828125,1626243.375,,
1225,2015-09-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.722903,372.607299,3431.19948,220.2529398,439.523423,1.810861875,1633.3927001953125,1595848.375,,
1256,2015-09-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.706859,372.5100906,3430.901242,187.4645882,439.8056172,1.57254625,1255.0484619140625,1287505.375,,
1286,2015-09-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3818.411377,372.6515265,3417.349155,191.8582151,401.0622214,1.746740833,2038.2803955078125,1811899.375,,
1317,2015-09-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3852.897427,372.625199,3439.475315,193.2367845,413.422112,1.648280417,2761.738525390625,2478805.75,,
1347,2015-09-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3961.88454,372.6699111,3481.65387,191.0310797,480.2306699,5.506540976,0.0,54259.3671875,,
1260,2015-09-13,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.246515,372.5387754,3424.533283,186.0859252,438.7132325,1.488194792,1804.1270751953125,1445357.375,,
1261,2015-09-14,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.666272,372.547585,3422.620464,186.2359035,439.0458081,1.5011825,1993.7364501953125,1647701.875,,
1262,2015-09-15,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.603392,372.5573369,3421.712912,186.7055585,438.8904799,1.476530208,1968.4708251953125,1618111.375,,
1263,2015-09-16,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.900305,372.55948,3421.156136,187.3948976,438.7441689,1.475733958,2119.969482421875,1757105.375,,
1264,2015-09-17,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.643731,372.55948,3419.734487,187.5807514,439.9092439,1.536175625,2350.507568359375,1955876.875,,
1265,2015-09-18,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.413401,372.5597658,3419.594788,187.5051731,439.8186128,1.536786458,1935.5059814453125,1600655.875,,
1266,2015-09-19,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3860.278393,372.5586013,3419.391803,187.727591,440.8865892,1.552870833,1930.7227783203125,1595737.875,,
1267,2015-09-20,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3861.380081,372.5585738,3419.651266,188.3265468,441.7288156,1.547689167,1919.8834228515625,1583965.375,,
1268,2015-09-21,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.521284,372.5592944,3420.765869,187.3477998,438.7554154,1.4592175,1925.2125244140625,1579468.375,,
1269,2015-09-22,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3730.617413,367.3420627,3217.124753,179.5085212,513.4926595,5.751557007,0.0,201409.875,,
1270,2015-09-23,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.305543,372.5516473,3416.733814,187.5439304,446.571728,1.566025417,1844.0103759765625,1493870.875,,
1271,2015-09-24,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3865.180426,372.5412185,3419.422157,186.1497615,445.758269,1.480190625,1951.5362548828125,1595878.875,,
1272,2015-09-25,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3866.582458,372.5552067,3420.017865,186.5911505,446.5645928,1.507845417,1908.0264892578125,1569605.375,,
1273,2015-09-26,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.402137,372.5661663,3420.397285,188.1027695,447.0048521,1.519006875,2118.608154296875,1738141.375,,
1274,2015-09-27,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.923116,372.5676427,3421.262977,188.6685685,446.6601388,1.546289583,2359.062744140625,1938873.875,,
1275,2015-09-28,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.788686,372.56863,3422.169653,187.3139272,445.6190327,1.493159375,1904.3619384765625,1557344.875,,
1276,2015-09-29,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.778365,372.5729569,3422.836752,186.4746801,444.9416134,1.466892766,1889.0235595703125,1543539.375,,
1277,2015-09-30,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.670022,372.57779,3421.918893,187.6821136,445.7511299,1.532996383,1883.9400634765625,1538776.875,,
1195,2015-10-07,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,1826.9698486328125,1709555.875,,
1226,2015-10-08,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.350198,372.6013371,3431.119113,220.7960886,439.2310849,1.786337917,1816.1324462890625,1678983.875,,
1257,2015-10-09,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.091375,372.510545,3429.974045,186.8211477,439.1173294,1.534341875,1856.6461181640625,1575530.375,,
1287,2015-10-10,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3817.732484,372.6568896,3418.251789,191.137837,399.4806943,1.698095625,1884.1798095703125,1585003.375,,
1318,2015-10-11,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3854.053392,372.6424256,3441.638223,196.1851027,412.4151685,1.735907083,1851.6231689453125,1562113.875,,
1348,2015-10-12,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3889.848067,372.7181304,3457.189757,201.7791967,432.6583104,3.648727708,939.4478759765625,1011554.375,,
1290,2015-10-13,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.823302,372.6320835,3430.216417,189.2819846,425.6068843,3.026910789,1098.6470947265625,1120800.375,,
1291,2015-10-14,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3830.181014,372.6383987,3419.401935,191.2474086,410.7790792,1.64116625,1773.3248291015625,1451998.875,,
1292,2015-10-15,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3850.651142,372.6166908,3422.508962,190.104428,428.1421797,1.535622083,1873.7911376953125,1545360.375,,
1293,2015-10-16,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.71422,372.6484127,3417.920646,192.3426299,403.7935743,1.716429583,1890.0509033203125,1550056.375,,
1294,2015-10-17,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3820.695897,372.6433958,3417.484927,192.0209504,403.2109703,1.7018725,2098.657470703125,1701363.875,,
1295,2015-10-18,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3817.271544,372.6380915,3416.232809,191.9293799,401.0387344,1.685096458,1976.1285400390625,1622493.375,,
1296,2015-10-19,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3820.507098,372.6281787,3416.828077,191.7588176,403.6790213,1.643122708,1794.8883056640625,1473889.875,,
1297,2015-10-20,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.559438,372.6244104,3417.389628,190.8045575,404.16981,1.60140375,1779.5928955078125,1456205.875,,
1298,2015-10-21,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.632826,372.6231179,3418.185983,189.0656148,401.4468429,1.526610625,1793.0987548828125,1455760.875,,
1299,2015-10-22,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.798876,372.6191463,3418.651391,188.4175282,401.1474844,1.534273333,1787.6138916015625,1440794.875,,
1300,2015-10-23,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.679226,372.6148975,3419.419801,189.323026,400.2594258,1.554908958,1772.0616455078125,1424747.375,,
1301,2015-10-24,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3823.654927,372.6091754,3420.317275,188.0451833,403.337652,1.50491125,1757.5552978515625,1413166.875,,
1302,2015-10-25,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3822.427549,372.6067194,3419.534017,188.5964859,402.8935316,1.5594208,1743.4180908203125,1399122.875,,
1303,2015-10-26,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3819.022917,372.6075906,3420.058746,188.517261,398.964171,1.533570417,1717.8648681640625,1376554.875,,
1304,2015-10-27,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3821.258763,372.609454,3420.580794,189.1926741,400.6779683,1.537319792,1716.4151611328125,1371721.875,,
1305,2015-10-28,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3824.714672,372.6090633,3421.22728,187.5672271,403.4873917,1.489915417,1716.7647705078125,1363929.875,,
1306,2015-10-29,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3927.86191,372.5619568,3452.220745,178.5518079,475.6411655,6.275700169,0.0,0.0,,
1307,2015-10-30,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3894.94792,372.568324,3439.672244,181.6743395,455.2756763,3.538471875,808.0982666015625,815599.875,,
