PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
05/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.1276591,302.354151,380.1276591,0.557391042,700.1793213,285674.875,,
06/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,680.6148682,265714.375,,
07/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.029384,297.6229038,383.029384,0.71838125,713.3463135,301672.875,,
08/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,202.9420319,0,,
09/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.399845,0,0,0,0,,
13/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,453.3561096,56304.86719,,
14/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,435.470767,225.8562636,435.470767,4.341411308,0,0,,
15/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,580.8768796,194.111529,580.8768796,18.99621994,274.0484924,0,,
16/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,518.7359619,49007.86719,,
17/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,836.1890869,405475.875,,
18/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,492.3311664,259.588857,492.3311664,11.83317417,570.87854,94339.36719,,
19/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,710.925415,299846.875,,
20/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,771.7818604,334948.875,,
21/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,786.5797119,351277.375,,
22/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,760.7271729,323682.875,,
23/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.1184849,294.441492,382.1184849,4.287249792,595.8951416,156793.375,,
24/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,558.7652588,109873.8672,,
25/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,570.9429932,115817.3672,,
26/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,603.9888916,141521.375,,
27/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,577.2808838,114473.8672,,
28/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,566.2515869,96328.86719,,
29/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,623.9390869,157492.875,,
30/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,649.8131104,179474.875,,
31/07/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,637.7886963,173564.375,,
01/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,388.5365021,270.1445186,388.5365021,0.788020625,204.3883209,0,,
02/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,386.8591421,266.6365608,386.8591421,0.645770417,448.9879456,0,,
03/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.8257592,274.4721373,392.8257592,0.801403333,596.0963135,138691.375,,
04/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.8129321,312.0459813,380.8129321,0.435419167,426.502594,0,,
05/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,382.6229641,300.8930918,382.6229641,0.752574375,764.2261963,319553.375,,
06/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,380.0212792,297.798762,380.0212792,0.815075793,682.7144775,252367.875,,
07/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.7603199,297.838404,383.7603199,0.769151875,669.3082275,248140.375,,
08/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,209.6900787,0,,
09/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40463,0,0,0,0,,
13/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,29.09889,161.99371,29.09889,0.5355,301.9518127,0,,
14/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,129.559095,0,0,0,0,,
15/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,31.234305,0,0,0,0,,
16/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.04727,0,0,0,0,,
17/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,0.480675,0,0,0,0,,
18/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,17.29328,0,0,0,0,,
19/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,92.269445,0,0.00018,0,0,,
20/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.260065,0,0,0,0,,
21/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.369975,0,0,0,0,,
22/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401875,0,0,0,0,,
23/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.31386,0,0,0,0,,
24/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.366785,0,0.00333,0,0,,
25/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.385055,0,0,0,0,,
26/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.35649,0,0,0,0,,
27/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.38288,0,0,0,0,,
28/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.368815,0,0,0,0,,
29/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.13058,0,0,0,0,,
30/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.3417,0,0,0,0,,
31/08/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403035,0,0.00025,0,0,,
01/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.8190951,270.3581459,390.8190951,0.896944583,0,0,,
02/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8585365,267.5456353,387.8585365,0.545213958,407.9049377,103546.3672,,
03/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,393.473299,273.8633941,393.473299,0.775283333,392.7740784,56841.36719,,
04/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.5420556,311.0081558,383.5420556,0.744283333,530.7427979,178906.875,,
05/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.6687553,301.152243,381.6687553,0.80618625,767.331665,368965.375,,
06/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,614.3218994,194347.375,,
07/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,697.2125244,260322.875,,
08/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,215.3863678,0,,
09/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40347,0,0,0,0,,
13/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.40318,0,0.01262,424.1813049,0,,
14/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.400135,0,0.01574,0,0,,
15/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.403615,0,0.02369,0,0,,
16/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401585,0,0.02466,0,0,,
17/09/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.39854,0,0.02574,0,0,,
01/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,391.0824695,271.2045442,391.0824695,0.876867917,0,0,,
02/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,389.7366973,268.3325956,389.7366973,0.332088958,508.6715393,151360.375,,
03/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.4653103,274.0143572,392.4653103,0.727925833,332.9225159,1954.367432,,
04/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,521.6851807,173465.375,,
05/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,729.5025635,337326.875,,
06/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,676.1246338,234516.375,,
07/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,654.9713135,228860.375,,
08/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,474.9040936,271.113744,474.9040936,8.87000625,184.7623444,0,,
09/10/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.00584,0,0,,
01/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,392.6252544,274.0707531,392.6252544,0.806970417,505.3863831,142767.875,,
02/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,399.1302897,266.4294132,399.1302897,0.399594167,882.8990479,464147.875,,
03/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,395.8583496,272.2969621,395.8583496,0.941664167,686.6392822,285588.875,,
04/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,550.416626,92058.36719,,
05/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,691.0914307,302106.875,,
06/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,724.088501,280807.375,,
07/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,687.4957275,235681.375,,
08/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,200.9810944,0,,
09/11/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.240055,0,0.01054,0,0,,
01/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.363058,277.0106855,390.363058,0.580778333,565.2828369,195557.875,,
02/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,403.3316677,265.0861725,403.3316677,0.620479375,833.3121338,406814.875,,
03/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,390.859242,271.7174333,390.859242,0.983003125,687.5142822,287158.375,,
04/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.031852,310.455144,383.031852,0.709766667,552.6734619,92021.36719,,
05/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,622.7720947,236297.375,,
06/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,383.555021,298.0615469,383.555021,0.779725,730.5406494,272747.375,,
07/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,379.699172,294.818353,379.699172,0.255407917,600.0543213,155977.875,,
08/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,155.5699615,0,,
09/12/2016,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0,273.15,0,289.401295,0,0.01173,0,0,,
07/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,931.1168213,402104.375,,
08/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.293405,372.6397058,3432.906154,220.9765502,440.3872515,1.840255833,971.28479,396083.875,,
09/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.550456,372.6543227,3432.757595,146.8214779,441.7928603,1.664752083,1319.341919,803108.375,,
10/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3847.879292,372.5978146,3419.00224,188.4756219,428.8770518,1.612676667,1222.167603,662954.875,,
11/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3831.117379,372.6268546,3425.028316,193.6042326,406.0890632,1.70604125,1529.755981,1008331.375,,
12/01/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.435891,372.6694415,3440.399328,195.6566381,419.0365633,1.484269167,1563.296997,1011886.875,,
07/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,1664.886841,1168260.375,,
08/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.166186,372.636649,3431.99952,222.3768092,441.1666657,1.878586042,2205.981201,1601920.875,,
09/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.449673,372.5505004,3427.866319,181.5976919,441.5833534,1.456007708,1605.288696,1096256.375,,
10/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3814.501751,372.6284771,3415.390365,189.9765441,399.1113853,1.74757875,1709.140747,1189592.875,,
11/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3858.295803,372.6096497,3429.889316,192.1541154,428.4064868,2.7091939,1517.005493,962687.375,,
12/02/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.403141,372.6653121,3440.908828,195.2616007,421.4943133,1.450701458,1510.549927,940065.375,,
07/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,1613.105591,1131682.375,,
08/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.969799,372.6277417,3433.671591,220.1068734,439.2982078,1.786465625,1934.194458,1364785.375,,
09/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3904.485706,372.5646183,3433.776078,184.2317558,470.7096273,2.432732292,1562.664185,1045818.375,,
10/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.607847,372.638155,3416.405873,190.6850956,399.2019741,1.750003958,1633.2052,1106645.375,,
11/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3835.310939,372.601085,3421.621272,192.2523704,413.6896672,1.6283575,1688.045532,1149201.375,,
12/03/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.050436,372.6619081,3441.083589,195.9383006,421.9668472,1.480116875,1522.500122,948816.375,,
07/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,1620.91272,1130047.375,,
08/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.475427,372.6210585,3433.201313,220.4397028,439.2741136,1.811763958,1872.635376,1301526.875,,
09/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3937.70333,372.5190458,3445.751021,179.4457408,491.9523085,4.494560833,1191.310181,655540.375,,
10/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.372789,372.63959,3416.224073,191.5546255,399.1487161,1.739193191,1591.380005,1078059.875,,
11/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3842.607663,372.5848229,3424.980079,192.4732991,417.6275832,1.578140208,1675.911743,1128080.875,,
12/04/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.384347,372.6877427,3443.709521,196.8302802,413.6748258,1.571772917,1526.516724,944263.875,,
07/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,1639.784302,1124806.375,,
08/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.203088,372.617659,3433.190227,220.5661338,440.0128615,1.799366042,1762.704712,1180812.875,,
09/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.078113,372.5641721,3432.005272,184.7876647,439.0728416,1.501575625,1581.775024,1017933.375,,
10/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.259868,372.6396172,3417.533312,189.4405132,397.7265561,1.669528085,1582.036255,1035859.375,,
11/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.789314,372.5539394,3429.285546,190.2804973,434.5037677,2.4306825,1513.302368,957417.875,,
12/05/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3863.536322,372.7028263,3448.345875,197.6361026,415.1904474,1.568769167,1519.503052,929702.375,,
07/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,1639.246216,1103546.875,,
08/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.066675,372.6182002,3432.185054,220.6628427,439.8816214,1.821803958,1769.510864,1177201.375,,
09/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.079828,372.5434263,3432.884328,185.2639565,439.1954995,1.525371042,1545.558228,971097.875,,
10/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.29023,372.6423088,3418.180208,187.2372282,397.1100228,1.626066042,1568.175415,997136.875,,
11/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3838.345372,372.5732419,3426.417709,191.3758635,411.9276634,1.506724583,1547.530884,971788.375,,
12/06/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3867.31076,372.7182298,3450.883426,199.1623605,416.4273336,1.674771667,1513.289185,931796.375,,
07/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,1616.17688,1063733.375,,
08/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.625135,372.6106169,3430.530474,223.157471,441.0946611,1.872857292,1746.158325,1168050.375,,
09/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3871.84739,372.5392802,3432.490904,185.9146923,439.3564857,1.542068958,1559.478149,973272.375,,
10/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3815.459841,372.6485602,3418.333911,186.4133684,397.1259305,1.629074583,1534.610962,952624.875,,
11/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3842.072431,372.5822388,3430.037764,192.642946,412.0346674,1.589755,1535.360962,946067.875,,
12/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3874.273971,372.7276138,3454.956739,200.8352014,419.317232,1.690118125,1516.975708,924375.375,,
13/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.936376,372.6785,3427.17305,219.9699209,441.7633256,1.919411667,1603.914185,1045139.375,,
14/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.986908,372.6785,3427.30619,219.6161965,441.6807179,1.898890208,1695.305298,1125368.875,,
15/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.047153,372.6785,3427.106806,219.341068,441.9403465,1.916273958,1714.907349,1137735.375,,
16/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.838081,372.6785,3427.035916,220.1206847,441.8021645,1.905799792,1707.044067,1130898.375,,
17/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.489386,372.6779375,3427.973039,217.3437927,440.5163468,1.848304167,1668.276978,1099678.875,,
18/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.575018,372.6708958,3427.904642,216.40351,440.670376,1.822351042,1619.351685,1054011.375,,
19/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.052781,372.66934,3427.947797,218.3889104,441.1049833,1.8628925,1626.169556,1059321.875,,
20/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.545681,372.66934,3428.729272,219.0648944,440.8164092,1.838485208,1634.905396,1064806.375,,
21/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.806575,372.66934,3429.121267,217.2712716,440.685308,1.838261042,1620.030396,1050004.375,,
22/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.240844,372.66934,3428.665565,220.5598625,441.5752788,1.892144167,1640.526978,1066597.875,,
23/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.294627,372.6645392,3429.16419,219.3329964,441.1304369,1.865623125,1637.535278,1061672.875,,
24/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.086449,372.6579404,3428.768464,219.4059646,441.3179853,1.876456667,1631.634399,1053616.375,,
25/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.134997,372.6579,3428.61168,220.1621033,441.5233174,1.886613333,1633.821899,1053359.875,,
26/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.099327,372.6558377,3428.830476,219.5879366,441.2688515,1.864915417,1636.607544,1055317.375,,
27/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.849525,372.6490808,3428.546684,220.5867268,441.3028419,1.870175417,1636.552368,1052762.375,,
28/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3869.852262,372.64874,3428.602596,219.9888283,441.2496661,1.857710625,1636.323853,1052692.375,,
29/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3891.364176,372.6286487,3438.290453,214.6120084,453.0737232,2.643191791,1504.036743,926419.875,,
30/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3872.562642,372.6428344,3431.300098,220.344906,441.262544,1.882538958,1674.9552,1086858.375,,
31/07/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3873.482742,372.635174,3432.446063,221.8475561,441.0366793,1.881433333,1652.391235,1064603.375,,
07/08/2015,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,1644.175903,1074421.375,,
